customer_id,name,age,salary,department,joining_date,performance_score
107469,Brittany Taylor,53.0,,Sales,2024-09-25,3.33
107470,April Mcdonald,56.0,52937.0,Sales,2021-07-01,3.06
107471,Devin Phillips,150,45563.0,,2022-12-24,3.97
107472,Dana Luna,46.0,99868.0,Sales,2020-07-14,3.87
107473,Sergio Rios,43.0,62575.0,Sales,2024-03-18,bad
107474,Patrick Brown,38.0,32386.0,HR,2022-07-27,1.54
107475,Brian Pope,34.0,116873.0,IT,2021-04-05,1.86
107476,Holly Cruz,33.0,125244.0,Finance,2022-10-19,3.39
107477,Edgar Thompson,48.0,84150.0,Marketing,2020-02-13,4.58
107478,Christine Benson,26.0,54572.0,HR,2018-10-13,2.3
107479,Robert Collins,48.0,123960.0,Sales,2023-05-03,4.85
107480,Dylan Tyler,31.0,60271.0,Finance,,1.69
107481,Brandon Perkins,54.0,74810.0,Finance,2020-01-05,4.7
107482,Larry Green,19.0,89260.0,Sales,2018-02-22,4.2
107483,Melinda Carr,31.0,101566.0,Sales,2023-07-07,2.56
107484,Mrs. Stephanie Wright DDS,50.0,38138.0,HR,2019-03-07,1.83
107485,Mr. Kenneth Nicholson,52.0,72369.0,IT,2022-06-12,2.57
107486,Kimberly Kaufman,56.0,40646.0,HR,2022-11-30,1.85
107487,Brandon Hill,37.0,53812.0,IT,2023-11-11,3.24
107488,Bryan Herrera,19.0,113958.0,Finance,2018-12-15,3.3
107489,Chad Glover,58.0,101181.0,Marketing,2019-05-04,4.07
107490,Michael Wilson,36.0,39628.0,Sales,2019-08-11,3.11
107491,Deborah Graves,54.0,low,HR,2022-06-06,2.38
107492,Christopher Carlson,35.0,112945.0,Finance,2022-06-29,4.65
107493,Nicole Johnson,-10,148934.0,HR,2024-08-15,1.31
107494,Christopher Roberts,21.0,64266.0,IT,,4.24
107495,Dawn Price,29.0,113268.0,Sales,2019-11-23,2.64
107496,Derrick Simpson,46.0,71557.0,IT,2018-09-23,1.72
107497,Jimmy Williams,24.0,109961.0,IT,2022-01-29,1.48
107498,Gabrielle Montgomery,??,102731.0,IT,2020-03-26,
107499,Ronald Chang,29.0,109258.0,,2021-10-19,1.49
107500,Tyler Brown,52.0,41494.0,Sales,2020-03-31,2.84
107501,Darlene Clark,22.0,46571.0,Marketing,2024-09-02,2.4
107502,Joel Calderon,34.0,59486.0,HR,2022-07-14,2.43
107503,Gary Singleton,59.0,113436.0,IT,2019-05-18,1.63
107504,Susan Chapman,49.0,86635.0,Sales,invalid_date,3.64
107505,Joe Gonzales,27.0,25125.0,HR,2022-10-06,3.43
107506,Jennifer Lopez,34.0,73814.0,Sales,2023-08-07,4.93
107507,,22.0,148141.0,HR,2021-02-14,1.67
107508,Matthew Smith,59.0,44318.0,Sales,2024-07-11,4.34
107509,Scott Edwards,,87363.0,Marketing,2024-08-28,1.14
107510,Gregory Bryan,50.0,129221.0,Sales,2021-01-23,1.29
107511,Carol Everett,53.0,68162.0,Sales,2022-06-28,3.59
107512,Tiffany Bush,53.0,141292.0,IT,2021-12-29,2.63
107513,Christina Choi,35.0,32590.0,IT,2023-05-03,1.92
107514,Jamie Cruz,26.0,59850.0,IT,2024-10-06,1.01
107515,Steven Alexander,46.0,37134.0,Sales,2022-07-15,3.65
107516,Madison Carroll,,50230.0,Marketing,2023-06-08,2.76
107517,Mallory Riley,42.0,-50000,HR,2023-09-26,1.68
107518,Brian Kelly,32.0,104837.0,IT,2021-02-16,4.89
107519,Paul George,23.0,,Finance,2019-08-27,2.4
107520,Lindsey Chavez,59.0,52039.0,Sales,2023-02-06,2.21
107521,Tiffany Gregory,46.0,,Marketing,2019-03-19,3.04
107522,Jessica Fitzgerald,32.0,,Marketing,2019-05-16,2.11
107523,Stacey Small,46.0,63334.0,IT,2020-10-23,2.09
107524,Paul Trevino,21.0,68525.0,IT,2023-06-28,4.87
107525,Elizabeth Taylor,35.0,131522.0,Finance,2023-07-30,2.04
107526,Sandra Houston,56.0,109194.0,Finance,2020-08-03,3.42
107527,Kristopher Castillo,33.0,53443.0,IT,2019-07-06,1.15
107528,,28.0,28972.0,HR,2018-05-02,1.62
107529,Teresa Strickland,31.0,12345678,IT,2019-02-12,1.09
107530,William Armstrong,20.0,116703.0,IT,2018-08-05,3.14
107531,Mrs. Christine Poole,59.0,104215.0,Marketing,2018-10-07,excellent
107532,Shane Allison,55.0,-50000,IT,2023-08-03,2.32
107533,Sherry Clark,59.0,54519.0,,2018-04-20,3.8
107534,Debbie Cruz,35.0,116240.0,IT,2020-01-04,3.5
107535,Chelsey Pruitt,37.0,127417.0,HR,2022-04-17,3.4
107536,Aaron Parsons,42.0,122484.0,Marketing,2024-10-12,2.35
107537,Jessica King DVM,55.0,104914.0,Sales,2021-09-01,2.31
107538,Mr. William Tran DDS,150,100864.0,Sales,2019-09-18,4.49
107539,Troy Greene,21.0,80881.0,Sales,2021-05-25,bad
107540,Amy Perez,31.0,49732.0,Sales,2019-01-30,2.09
107541,,50.0,42673.0,Marketing,2018-11-10,3.17
107542,Christine Elliott,45.0,100909.0,IT,2023-10-31,2.07
107543,Victor Deleon MD,54.0,142199.0,Sales,2023-07-10,
107544,Tracy Good,25.0,30720.0,IT,2023-03-24,2.13
107545,Ashley Ramos,51.0,84115.0,Sales,2020-04-07,3.52
107546,Brian Reed,22.0,,HR,2021-04-17,3.06
107547,Kathleen Taylor,22.0,76940.0,IT,2023-08-02,1.66
107548,Gary Osborne,48.0,30153.0,Marketing,2023-07-02,4.63
107549,Matthew Cannon,26.0,96762.0,HR,2023-08-30,2.99
107550,Hannah King,-10,$$$,HR,2020-12-07,4.17
107551,Natalie Moreno,49.0,63019.0,Marketing,2024-01-31,2.32
107552,Joseph Sellers,50.0,126803.0,HR,2021-11-08,4.83
107553,,20.0,109833.0,IT,32-13-2020,4.01
107554,Jeffrey Morrow,47.0,41587.0,Finance,2024-02-17,2.82
107555,Darrell Moore,29.0,43206.0,Finance,2018-03-14,4.61
107556,Leslie Butler,46.0,116471.0,Sales,2018-05-10,3.87
107557,Peter Conrad,20.0,120169.0,Sales,2022-10-29,2.72
107558,April Wright,43.0,,IT,,4.9
107559,Regina Campbell,47.0,131937.0,Marketing,2022-04-21,2.19
107560,Sherry Williams,26.0,31971.0,IT,2023-01-18,2.03
107561,Shane Perry,43.0,81577.0,,2021-07-12,4.58
107562,Melinda Sullivan,19.0,100043.0,HR,2022-03-22,3.83
107563,Amy Beltran,20.0,50724.0,IT,32-13-2020,2.38
107564,Samantha Green,21.0,112702.0,IT,2023-02-26,1.93
107565,Tyler Ellis,42.0,103694.0,Marketing,2018-05-28,1.71
107566,Rhonda Hodges,30.0,147614.0,Sales,2018-05-15,excellent
107567,Gary Powers,56.0,,IT,2019-12-26,1.5
107568,Mark Thomas,,-50000,HR,2024-03-30,1.58
107569,Kerri Smith,,36108.0,HR,2021-05-26,4.11
107570,William Farrell,26.0,102613.0,Finance,2019-11-04,1.26
107571,Stephanie Mason,19.0,94711.0,Sales,2023-07-07,2.76
107572,Jeffrey Richards,58.0,81938.0,HR,2022-10-31,2.62
107573,Michael Wells,48.0,126163.0,Marketing,2019-07-05,4.84
107574,Paul Prince,19.0,93498.0,Sales,32-13-2020,2.86
107575,Andrew Jones,49.0,104152.0,HR,2022-05-13,1.64
107576,Anita Gibson,35.0,122789.0,IT,2023-06-20,1.35
107577,Monica Medina,30.0,42751.0,Sales,2019-03-25,3.93
107578,James Gomez,22.0,136161.0,HR,2024-05-19,1.59
107579,,59.0,95746.0,IT,2023-07-03,4.75
107580,Marc Thompson,27.0,57390.0,Finance,2024-03-18,3.24
107581,,42.0,-50000,Sales,2024-01-19,2.61
107582,Nicole Baker,51.0,133712.0,Sales,2024-06-01,3.74
107583,Nathan Flynn,54.0,126709.0,HR,2023-04-09,1.8
107584,Brandon Noble,47.0,40993.0,Finance,2023-05-04,2.53
107585,Richard Johnson,24.0,85403.0,Marketing,2024-04-21,1.13
107586,Joseph Haley,23.0,51859.0,HR,2019-10-03,4.51
107587,Justin Gentry,20.0,$$$,HR,2023-09-07,2.7
107588,Rebecca Allen,30.0,105459.0,Marketing,2018-08-17,4.04
107589,Nicholas King,20.0,124124.0,Marketing,2022-05-23,4.67
107590,Jessica Wells,43.0,52100.0,Marketing,,3.61
107591,April Lynch,41.0,114622.0,Marketing,2023-07-20,2.5
107592,Jason Chase,23.0,87284.0,Marketing,2024-08-17,3.48
107593,Alexander Coffey,59.0,84976.0,IT,2022-03-28,2.44
107594,Meagan Washington,29.0,65023.0,IT,2021-12-15,3.27
107595,Aaron Johnson,53.0,142350.0,Marketing,2021-03-11,2.73
107596,Jacob Molina,19.0,72709.0,Finance,2021-08-05,1.6
107597,Margaret May,28.0,146792.0,Finance,2018-09-09,4.12
107598,Megan Anderson,56.0,123107.0,Marketing,2018-04-26,2.99
107599,Traci Gilbert,51.0,101553.0,IT,2024-08-15,1.76
107600,Kyle Davis,43.0,79524.0,Finance,2018-07-04,4.57
107601,Jonathan Zimmerman,35.0,127757.0,IT,2019-06-10,4.41
107602,Hannah Reynolds,999,-50000,HR,2022-02-09,3.24
107603,Barbara Daniels,-10,69974.0,IT,2021-11-29,4.88
107604,Gary Morgan,57.0,71478.0,Marketing,2024-07-19,4.71
107605,Tony Petty,39.0,78768.0,Sales,2018-04-21,4.59
107606,,47.0,$$$,Marketing,2021-10-29,1.53
107607,,47.0,-50000,HR,2022-04-08,
107608,Jasmine King,25.0,73544.0,IT,2019-02-03,2.64
107609,John Ho,51.0,43050.0,Finance,2022-10-20,4.33
107610,Wendy Robinson,26.0,130693.0,Marketing,2021-11-14,4.48
107611,Paul Roberts,37.0,-50000,Finance,2022-01-03,4.01
107612,Juan Jones,57.0,36774.0,IT,2022-08-15,2.89
107613,Daniel Walton,42.0,59968.0,HR,2021-12-09,1.65
107614,Gregory Butler,36.0,83236.0,Marketing,2018-08-20,1.14
107615,Molly Pollard,22.0,102678.0,Finance,2020-09-27,3.8
107616,William Harris,28.0,75135.0,Marketing,2020-10-11,4.98
107617,Sara Ramirez MD,32.0,48007.0,Marketing,invalid_date,2.38
107618,Jeffery Wilson,25.0,50158.0,Finance,2021-07-02,3.27
107619,Nathaniel Miller,36.0,96587.0,HR,2024-08-24,4.24
107620,Daniel Russell,40.0,122112.0,Marketing,2018-12-14,1.75
107621,Andrea Ramirez,44.0,29115.0,HR,,4.32
107622,Robert Harrell,57.0,109560.0,,2021-06-02,3.5
107623,Julie James,49.0,84317.0,IT,2019-04-14,3.28
107624,Alyssa Martin PhD,43.0,31371.0,Finance,2021-10-14,4.05
107625,Dean Griffin,44.0,143105.0,IT,2019-11-27,1.96
107626,Caitlin Wilson,36.0,119226.0,Sales,2018-03-22,3.46
107627,Christine Becker,59.0,64355.0,IT,2024-01-15,1.96
107628,Tina Reynolds,46.0,122956.0,,2021-08-28,1.72
107629,Vickie Miller,56.0,68375.0,Marketing,2018-06-03,3.49
107630,Cynthia Smith,58.0,138538.0,Marketing,2023-03-03,2.08
107631,Robin Moore,50.0,137234.0,Sales,2022-09-27,3.86
107632,Tara Williams,36.0,99616.0,HR,2024-05-15,3.06
107633,Christopher Butler,54.0,9999999,Marketing,2023-10-10,3.78
107634,Kathryn Kaufman,36.0,95357.0,IT,2022-09-22,4.57
107635,Phillip Avila,50.0,127126.0,HR,2020-12-28,1.55
107636,Michelle Smith,150,33338.0,IT,2018-03-25,1.27
107637,Veronica Rush,40.0,141404.0,IT,2023-04-08,2.6
107638,John Kennedy,24.0,47007.0,Marketing,2024-08-05,3.87
107639,Matthew Lee,43.0,27477.0,IT,2018-04-02,4.54
107640,Melissa Calderon,49.0,103671.0,Sales,2021-07-20,1.14
107641,,29.0,,HR,2022-03-28,4.17
107642,Kelly Wood,25.0,100973.0,Marketing,2024-05-25,1.3
107643,Patrick Davis,22.0,73100.0,Marketing,2022-05-18,3.32
107644,Joshua Wallace,59.0,100038.0,IT,2021-08-13,2.38
107645,Shawn Hendrix,45.0,-50000,IT,99/99/9999,1.07
107646,Andrew Silva,22.0,,Finance,2019-02-05,1.39
107647,Ashley Davis,43.0,50839.0,Finance,invalid_date,2.41
107648,Gregory Floyd,22.0,,,2019-02-14,4.82
107649,,39.0,136902.0,Marketing,2020-04-23,1.62
107650,Jaime Washington,32.0,126051.0,IT,2021-10-08,2.09
107651,Elizabeth Taylor,30.0,98098.0,Sales,2023-07-28,4.98
107652,Stephanie Lewis,45.0,32139.0,Sales,2023-08-22,2.92
107653,Mr. Alex Dickson DVM,50.0,,,2021-10-22,2.05
107654,,40.0,133314.0,Finance,2019-11-14,3.46
107655,Michael Adams,50.0,89262.0,Finance,2021-05-11,2.74
107656,Debra Mason,35.0,31704.0,Sales,2022-01-28,4.43
107657,Jennifer Jordan,47.0,26887.0,Marketing,2022-11-21,1.03
107658,Anita Chambers,43.0,36975.0,IT,2020-04-06,4.99
107659,Deborah Martinez,33.0,$$$,Marketing,2023-07-29,1.27
107660,Derek Mcknight,unknown,25544.0,Finance,2018-11-05,3.15
107661,,56.0,109984.0,Sales,2024-01-04,3.79
107662,Bryce Cooper,50.0,113366.0,Marketing,2020-05-26,3.2
107663,John Kim,43.0,71323.0,Finance,2021-03-23,2.2
107664,Joel Soto,150,145491.0,Finance,2020-12-22,
107665,Maria Scott,55.0,75382.0,Finance,2018-07-14,2.72
107666,Stephen Little,19.0,48926.0,Marketing,2021-05-02,2.2
107667,Tom Armstrong,23.0,121538.0,HR,2024-06-07,
107668,Michelle King,55.0,138117.0,Sales,2022-07-05,1.58
107669,Patricia Winters,,38333.0,Finance,2020-07-14,1.82
107670,Kyle Bryant,41.0,41942.0,Marketing,2019-01-12,2.01
107671,Preston Green,35.0,105220.0,IT,2024-06-26,2.74
107672,Dr. Jeffrey Baker,44.0,116624.0,Sales,2019-01-24,1.08
107673,Kevin Keith,58.0,47447.0,IT,2024-08-21,4.97
107674,Diane Thompson,25.0,99397.0,IT,2021-10-11,3.4
107675,Brian Allen,45.0,49833.0,Marketing,2021-01-24,4.88
107676,Elijah Glenn,27.0,107990.0,HR,2018-10-03,4.23
107677,David Terry,34.0,91586.0,Marketing,2024-05-09,1.54
107678,Christine Garcia,46.0,110958.0,Marketing,2023-12-16,1.84
107679,,23.0,46530.0,Sales,2023-05-01,1.14
107680,Laura Delacruz,31.0,72060.0,Marketing,2022-10-16,4.34
107681,Daniel Benjamin,39.0,106292.0,Sales,2020-05-09,3.37
107682,,23.0,-50000,Finance,2021-11-23,1.86
107683,Justin Leonard,43.0,66104.0,Sales,2018-11-11,4.88
107684,Perry Anderson,,27634.0,Marketing,2021-05-21,3.95
107685,Ryan Mcdonald,29.0,90210.0,Finance,2023-08-30,3.82
107686,Luis Brown,,117681.0,Finance,2021-05-13,2.07
107687,Theresa Velazquez,31.0,32288.0,HR,2022-11-09,2.25
107688,Karen Lopez,39.0,99528.0,Marketing,2024-01-21,3.67
107689,Benjamin Thompson,40.0,59253.0,IT,2021-07-07,3.37
107690,Grant Ewing,150,52005.0,Marketing,2020-03-30,3.59
107691,Judy Mccarthy,57.0,142511.0,IT,2022-08-25,4.52
107692,Christina Baker,42.0,74824.0,HR,2022-07-06,1.64
107693,Mackenzie Gomez,30.0,102702.0,Marketing,2020-10-26,1.47
107694,,38.0,118601.0,HR,2023-10-12,3.26
107695,Amy Reynolds,58.0,78574.0,IT,2023-01-31,3.0
107696,Jamie Bender MD,27.0,42798.0,Sales,2024-02-21,bad
107697,Cassandra Lowery,26.0,,Marketing,2020-01-10,4.62
107698,Debra Wyatt,32.0,54301.0,Finance,2018-03-18,3.23
107699,Shannon Cruz,19.0,80267.0,Finance,,3.27
107700,Kevin Fuentes,42.0,28894.0,HR,2020-02-04,2.47
107701,Kelly Ewing DVM,30.0,28846.0,Sales,2024-06-20,2.38
107702,Alyssa Hall,999,fiftyk,Finance,2023-08-07,five
107703,Miss Laura Anderson,,39481.0,Finance,2020-05-22,3.49
107704,Eric Miller,52.0,149908.0,Marketing,2023-03-30,4.3
107705,Ashlee Brandt,55.0,67154.0,Finance,2021-01-02,2.79
107706,Jennifer Diaz,20.0,76176.0,IT,2023-12-23,1.77
107707,Melissa Daniels,59.0,141045.0,HR,2022-11-12,2.3
107708,Paul Franco,23.0,81628.0,Finance,2024-05-07,2.38
107709,Michael Ellis,36.0,120757.0,Marketing,,3.26
107710,Helen Taylor,20.0,9999999,IT,2023-11-10,1.62
107711,Craig Hill,35.0,,Finance,2020-04-01,2.55
107712,Jacqueline Campbell,999,52386.0,HR,2022-02-01,1.4
107713,Brenda Boyd,26.0,58336.0,HR,2023-03-10,excellent
107714,Jesse Clark,29.0,129794.0,HR,2019-08-29,4.79
107715,Cody Williams,22.0,12345678,Finance,2020-09-11,2.36
107716,Susan Terrell,20.0,59713.0,IT,2019-09-09,1.2
107717,Caleb Davis,28.0,82690.0,Sales,2021-05-14,3.44
107718,James Fields,47.0,41791.0,HR,2022-11-19,3.54
107719,Jessica Hunt,21.0,94764.0,IT,2022-08-08,2.92
107720,Matthew Barrett,22.0,102481.0,Marketing,2021-07-29,2.59
107721,Nicholas Chaney,18.0,66573.0,Marketing,32-13-2020,4.57
107722,Marcus Gregory,44.0,64899.0,IT,2020-04-13,4.75
107723,Stephen Robinson,45.0,115217.0,Marketing,2022-08-17,3.69
107724,Brendan Arnold,46.0,125522.0,Marketing,2020-12-29,3.0
107725,Alejandro Scott,35.0,39975.0,HR,2021-03-21,1.27
107726,Gerald Johnson,29.0,138913.0,Finance,2019-10-20,2.2
107727,Tiffany Cruz,30.0,98247.0,Finance,2020-11-16,2.14
107728,Richard Hernandez,58.0,135295.0,Finance,2024-09-28,1.23
107729,Maria Lee,19.0,144045.0,Finance,2020-08-25,4.37
107730,Judy Porter,54.0,37105.0,IT,2022-07-21,4.47
107731,Debbie King,33.0,74645.0,HR,2020-09-03,4.65
107732,Meghan Harmon,41.0,55146.0,IT,2019-04-11,3.97
107733,William Castillo,52.0,105774.0,Marketing,2019-09-07,3.84
107734,Eric Wise,39.0,28868.0,HR,2020-02-26,2.91
107735,Michael Evans,53.0,high,Sales,2018-04-24,4.43
107736,John Lawson,28.0,69294.0,Finance,2020-10-02,3.04
107737,Jennifer Alexander MD,46.0,86264.0,Marketing,2021-06-25,1.12
107738,Jennifer Hamilton,52.0,100596.0,Finance,2023-03-17,
107739,Kevin Cooley,32.0,30433.0,Finance,2023-06-12,2.56
107740,Gary Woods,48.0,,Finance,2024-04-12,five
107741,Matthew Garner,59.0,42822.0,Sales,2022-11-22,2.76
107742,Christie Jackson,58.0,59120.0,Marketing,2022-09-25,
107743,Kimberly Black,33.0,66004.0,Finance,2018-06-01,1.43
107744,Steven Singleton,27.0,46294.0,Finance,2020-04-07,bad
107745,Ryan Watts,49.0,109300.0,,2019-10-15,bad
107746,Mary Smith,19.0,95096.0,Finance,,2.02
107747,Lauren Miller,41.0,107119.0,HR,2019-07-13,2.0
107748,Andrew Anderson,40.0,106096.0,Marketing,2018-04-30,4.75
107749,Danielle Hodge,19.0,29424.0,Marketing,2020-11-24,4.28
107750,William Richardson,55.0,65615.0,Marketing,2021-02-11,1.05
107751,Renee Thompson,48.0,51863.0,HR,2024-03-05,1.03
107752,,57.0,137499.0,Sales,2019-12-22,4.11
107753,,43.0,54469.0,Sales,2018-06-22,4.94
107754,Alicia Hale,46.0,128101.0,Finance,2023-06-14,2.86
107755,Victor Campbell,20.0,48184.0,Marketing,2018-03-23,2.73
107756,Phillip Evans,31.0,114446.0,IT,2018-08-15,2.1
107757,Jennifer Ross,42.0,137613.0,Finance,2018-12-10,3.67
107758,Jacob Lester,999,,Sales,2021-07-09,2.89
107759,Bradley Cooley,20.0,142456.0,Sales,2024-09-30,1.67
107760,Glenda Cooper,43.0,60175.0,Marketing,2021-05-05,2.93
107761,Leonard Edwards,35.0,79649.0,HR,2018-09-18,2.51
107762,Michael Berger,26.0,88872.0,Finance,2022-07-26,4.56
107763,Patricia Smith,55.0,94327.0,HR,2022-01-28,4.09
107764,Carlos Deleon,40.0,57208.0,Sales,2019-01-05,3.8
107765,Madison Dillon,38.0,77445.0,Marketing,,2.31
107766,Tina Williams,18.0,76998.0,Sales,2019-07-30,1.56
107767,Joy Torres,38.0,81994.0,Marketing,2020-08-24,4.46
107768,Peggy York,44.0,129812.0,IT,2019-04-04,2.37
107769,Samantha Gibson,59.0,137711.0,HR,2024-05-27,3.37
107770,Michael Mccormick,23.0,77463.0,Finance,2023-08-12,3.36
107771,Billy Robertson,53.0,,Marketing,2019-05-10,4.71
107772,Tiffany Mcbride,45.0,100165.0,IT,2023-11-08,1.69
107773,Danny Mccarthy,34.0,57894.0,IT,2024-07-05,4.09
107774,Cindy Ellis,57.0,46990.0,HR,2023-11-22,2.85
107775,Karina Knight,20.0,67580.0,Marketing,2020-10-28,
107776,Jason Wilson,29.0,98230.0,Finance,2023-07-27,4.34
107777,Bradley Bishop,56.0,61087.0,Finance,32-13-2020,4.28
107778,Daniel Ferguson,29.0,33673.0,Finance,2020-09-02,1.16
107779,Allison Russell,19.0,63199.0,Sales,2024-09-22,3.84
107780,Barbara Rangel,39.0,,Sales,2019-05-16,1.61
107781,Amanda Miller,40.0,94914.0,Marketing,2021-07-07,3.44
107782,,47.0,48553.0,Finance,2021-09-10,3.58
107783,James Martinez,22.0,141809.0,IT,2024-07-21,3.66
107784,Casey Lee,26.0,77287.0,Finance,2022-05-17,1.48
107785,Cynthia Lin,38.0,68780.0,Marketing,2020-08-24,3.39
107786,Tiffany Bass,28.0,129794.0,Finance,2022-09-29,1.4
107787,Jennifer Hall,22.0,113060.0,HR,2020-06-11,3.98
107788,Kayla Bartlett,52.0,133867.0,Finance,2019-08-14,1.25
107789,Jonathan Mcdonald,150,107158.0,IT,2019-03-14,4.03
107790,Mr. David Hansen,19.0,26420.0,Marketing,2019-12-19,4.53
107791,Kathryn Olson,41.0,72440.0,Marketing,2020-05-26,2.19
107792,Christopher Mclaughlin,48.0,fiftyk,IT,2021-01-29,
107793,Deborah Diaz,50.0,69310.0,Marketing,,2.67
107794,Daniel Arnold,56.0,130824.0,Finance,2022-07-31,4.19
107795,Elizabeth Schmitt,47.0,68953.0,Marketing,2020-11-07,3.75
107796,Patricia Lee,54.0,29987.0,Finance,2024-08-11,2.16
107797,Dr. Andrew Hansen,45.0,116598.0,Marketing,2018-08-18,1.77
107798,Erica Norton,150,70517.0,Finance,2023-07-02,4.66
107799,Louis Day,28.0,57456.0,Finance,2023-12-26,4.36
107800,Amy Hudson,40.0,high,IT,2022-03-15,3.64
107801,Juan Perkins,19.0,63180.0,,2019-04-08,2.4
107802,Kaitlyn Mercado,57.0,87237.0,Sales,2021-07-20,3.04
107803,Tyler Brown,58.0,115844.0,IT,2024-02-14,3.23
107804,Jennifer Williams,44.0,110398.0,Finance,2022-10-02,1.34
107805,David Cochran,52.0,82505.0,Finance,2023-04-30,4.89
107806,Roger Shields,19.0,98206.0,Marketing,,1.37
107807,Edward Matthews,56.0,142183.0,Marketing,2021-02-11,3.89
107808,Christopher Chandler,54.0,low,Sales,,2.97
107809,Dennis Reed,38.0,104302.0,Finance,2022-01-26,4.04
107810,Juan Jimenez,22.0,147740.0,Sales,2023-05-01,2.04
107811,Melanie Beard,38.0,54681.0,Finance,2022-02-15,2.58
107812,Pamela Montgomery,46.0,33323.0,IT,2021-06-16,3.1
107813,John Baker,37.0,92393.0,Marketing,2018-03-28,1.48
107814,Stephanie Shaffer,150,72223.0,Sales,2024-10-17,4.41
107815,Catherine Jones,37.0,121123.0,HR,2018-05-23,4.97
107816,Thomas Mcmillan,42.0,116354.0,Finance,2018-08-12,2.67
107817,Alan Hernandez,19.0,85832.0,IT,2020-09-08,2.51
107818,Justin Williams,49.0,50247.0,HR,2020-11-02,3.38
107819,William Barron,999,123808.0,IT,2024-03-13,3.75
107820,Thomas Novak,23.0,130771.0,IT,2022-04-25,4.47
107821,Teresa May,58.0,109076.0,Finance,2021-06-20,2.49
107822,James Fernandez,20.0,116373.0,IT,2022-01-26,4.06
107823,Stanley Rogers,50.0,33484.0,Sales,2019-05-15,five
107824,Zachary Gallagher,18.0,55682.0,HR,2023-12-31,3.72
107825,Tiffany Long,22.0,122243.0,IT,2020-08-26,2.87
107826,Sarah Taylor,30.0,12345678,IT,2022-12-18,3.65
107827,Andrew Murray,36.0,95459.0,Marketing,,2.52
107828,Oscar Greene,29.0,67019.0,Marketing,2018-02-02,2.18
107829,John Rivers,42.0,106456.0,Sales,2022-05-29,
107830,Kathryn Smith,52.0,68263.0,Marketing,2020-11-12,4.58
107831,Rebecca Beltran,29.0,12345678,IT,2021-05-17,3.7
107832,Joshua Daugherty,47.0,-50000,IT,2019-01-05,3.45
107833,Heather Oliver,22.0,9999999,HR,2020-08-22,3.88
107834,Tamara Wade,51.0,142483.0,Marketing,2021-05-03,3.92
107835,Ryan Lloyd,39.0,132697.0,Finance,2020-05-11,2.18
107836,Angela Smith,56.0,84432.0,Marketing,2019-10-19,1.93
107837,Karen Baker,,85772.0,IT,invalid_date,3.04
107838,Michelle Williams,20.0,31900.0,HR,2021-07-23,1.59
107839,Brett Kline,37.0,92696.0,Marketing,2022-07-23,five
107840,Kimberly Robles,48.0,41236.0,HR,2018-05-19,3.77
107841,Micheal Williams,22.0,89255.0,Marketing,,1.03
107842,Christine Campos,41.0,81485.0,Sales,32-13-2020,1.44
107843,Mr. Brandon Horton,57.0,147359.0,IT,2023-07-07,4.85
107844,Laurie Vargas,50.0,87293.0,IT,2023-04-14,
107845,Brandy Hunt,25.0,31221.0,Finance,2022-08-19,2.67
107846,Matthew Cochran,,50294.0,IT,2021-09-24,3.36
107847,Ms. Terri Patterson DDS,37.0,35038.0,Finance,2022-09-27,1.62
107848,Crystal Weiss,33.0,148757.0,IT,2019-02-16,2.32
107849,Blake Hart,29.0,12345678,Marketing,2019-10-19,4.17
107850,Mary Giles,30.0,78649.0,Marketing,2020-12-04,
107851,Rachel Wood,59.0,48360.0,Sales,2023-09-05,2.62
107852,Kathryn Quinn,56.0,,Marketing,2018-09-29,2.24
107853,Samuel Carroll,42.0,93235.0,HR,2021-12-12,3.73
107854,Krista Turner,49.0,134429.0,Marketing,2022-09-20,3.87
107855,Kelly Park,41.0,112464.0,Finance,2024-10-02,4.94
107856,Darryl White,26.0,73169.0,Sales,2024-02-22,3.79
107857,Jennifer Taylor,999,25372.0,HR,2021-08-31,1.96
107858,Charles Smith,40.0,78179.0,HR,2023-01-31,1.24
107859,Lee Mcdonald,30.0,82649.0,IT,2018-04-23,2.03
107860,Ashley Mann,49.0,137848.0,Finance,2018-08-02,1.91
107861,Rodney Oneill,32.0,43898.0,Marketing,2020-01-23,1.37
107862,Tyler Mosley,53.0,75083.0,Marketing,2022-12-22,2.78
107863,Jonathan Cook,22.0,48855.0,IT,2019-07-12,2.15
107864,Juan Mccormick,39.0,59758.0,,2018-01-13,4.7
107865,Steve Kennedy,33.0,143344.0,HR,2022-06-30,2.62
107866,William Mckee,58.0,34607.0,Marketing,2020-03-30,4.51
107867,Brian Adams,,130094.0,Marketing,2021-06-05,2.23
107868,Bobby Hill,41.0,99089.0,HR,,
107869,Andrew Frank,35.0,30383.0,Finance,2024-06-16,2.82
107870,Jason Mcconnell,35.0,138879.0,Finance,99/99/9999,1.13
107871,Matthew Martinez,24.0,85112.0,HR,2019-03-30,2.95
107872,Brenda Reyes,21.0,25715.0,HR,2019-10-09,1.91
107873,Dominique Moore,43.0,34837.0,Sales,2020-10-19,2.23
107874,Elizabeth Elliott,22.0,82886.0,Sales,2023-10-17,3.74
107875,Michael Camacho,33.0,75699.0,Marketing,2019-06-17,3.12
107876,Jordan Scott,52.0,104486.0,Marketing,2024-08-30,4.55
107877,Amy Perkins,43.0,98528.0,Sales,2022-08-08,4.74
